##########
# 
# 000: 　通常 / 001: 　好き / 002: 　嫌い / 003: 嬉しい
# 004: 悲しい / 005: 食べる / 006: つくる
# 
##########

# システム設定値
FIRST,000,なにを　おさがしかね？
ERROR,000,ひらがなで　いって
NOTHING,000,しらないたんごですね
# 主食
こめ,000,にほんじんの　そうるふーど
ごはん,000,まいまいまい　はつがまい
# 野菜
あおじそ,003,ぶたにくといっしょに　まくと　おいしい
あすぱらがす,004,りょうが　すくない。　のに　たかい
あぼかど,001,まぐろ　どれっしんぐあえ　さいこうでした
ごーや,006,ちゃんぷるに　する？　てんぷらに　する？
えだまめ,000,じつは　そんなに　たべない
ぐりーんぴーす,000,きらいなひと　おおいね
おくら,001,かつおぶしと　ぽんずで　たべるの　すき！
かいわれ,000,からい　のを　にがい　っていうの　ふしぎ
かぼちや,006,あまった　にものは　ぽてとさらだに
かりふらわー,000,そんざいりゆうが　ふめい
きのこ,005,たきこみごはん　きのこぜんぶのせ！
きやべつ,000,おうちでは　とりのえさと　いわれてる
きゆうり,000,しおもみ　ちゃんとしよう
くわい,000,おしょうがつにしかでない　なぞのいも
ごぼう,003,とうがらしのきいた　きんぴら　おいしい
さつまいも,005,しょうゆのあまからに　ごはんのおとも
さといも,000,まったりとして　それでいて　はらもちよし
しようが,000,ぎょうざの　にんにくのかわりに　してます
じやがいも,000,ぼうるにいっぱいのぽてとさらだがくいてえ
せろり,004,きゃべつのせんぎりに　まぎれこませられる
そらまめ,000,にんげんしっかくで　いちやくゆうめいに
ぱくちー,000,かおまんがいには　つきもの
たけのこ,001,にもの　たきこみ　てんぷら、、、
たまねぎ,001,あわじしまの　たまねぎは　せかいいち！！
たんぽぽ,000,やそうのなかでは　えいようそが　ぐんばつ
だいこん,005,あじのしみこんだ　たきものは　おいしい
ちんげんさい,002,すじがはに　はさまるのは　きらい
とうがらし,006,あじの　あくせんとに　いっこ
とうもろこし,002,たべにくいので　そっせんしては　たべない
とまと,005,こんやは　ひやしとまとよ
なす,003,しょうがじょうゆは　なつにあう
にら,000,ねぎでよくない？
にんじん,001,あまくて　てごろで　きれいで　だいすき
にんにく,006,とまとそーすには　かかせないね
ねぎ,000,ゆうしゅうな　やくみ　しゅやくにも
はくさい,005,みるふぃーゆなべ　おいしかったですよ
はーぶ,000,おすすめは　おれがの
おれがの,000,とりあえず　これかっとけば　なんとかなる
びーつ,005,ふゆになったら　ぼるしち　たべようねー
ぴーまん,006,のこった　はんばーぐを　つめてやく
ぶろつこりー,001,ゆでて　まよねーずで　たべてしまう
ほうれんそう,001,ぽんずで　たべるのが　おいしいのです
もやし,004,あんまり　せっきょくてきには　かわない
やまいも,006,すりおろして　とろろいもに　しよう
えしやろつと,000,もこみち　ごようたし　なぞやさい
れんこん,006,すりおろすと　つなぎにもなる　にくいやつ
# 肉とか
とり,001,むねにくを　てりやきにして　うまー
とりにく,003,きょう　けんたっきーにしない？
かも,000,あいがもって　さいご　たべられるんだって
ぶた,004,そんなー
ぶたにく,005,ぶたばらかって　ぜいたくにいこう
うし,001,なんだかんだで　はらみがいちばん
ぎゆうにく,001,かんさいすきやき　とてもすきです
ひつじ,003,じんぎすかん　おいしいのよ　ほんと
さかな,005,やく　にる　あげる　なまでも　いける
さんま,003,だいこんおろしとぽんずで　さっぱりと
さけ,006,むにえるとか　ようしょくに　しちゃう
あじ,000,ぽっぽの　しんかけい
あゆ,001,しおやきは　おいしかったよー
かき,002,しんせんなのは　おいしいけど　きをつけて
しじみ,000,どんぶりにいっぱいのしじみじるがのみてえ
あさり,001,あさりのおみそしる　おいしい
ほたて,000,そてー　とか　あひーじょとか？
いか,003,いかりんぐのほか　たいても　おいしい
たこ,001,たこときゅうりの　からしすみそ！
うに,000,おすしたべたいなぁ
えび,000,せわたをぬくとき　ぞくぞくする
たまご,000,さいきょうのたまごかけごはん　もとむ
いくら,000,いく・らー
かずのこ,004,おいしいとおもわないの　ごめんね
